# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 181K of event 'cpu/mem-loads,ldlat=30/P'
# Total weight : 20163652
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                      IPC   [IPC Coverage]
# ........  ............  ..........................................  ....................
#
    33.38%         43171  [.] nf_process                              -      -            
    24.68%         65692  [.] worker_main                             -      -            
    16.76%         22197  [.] FlowId_hash                             -      -            
     9.57%         17278  [.] FlowId_eq                               -      -            
     8.39%         16217  [.] map_locks_get                           -      -            
     4.18%         10299  [.] ice_xmit_fixed_burst_vec_avx2           -      -            
     1.20%          2486  [.] dchain_locks_rejuvenate_index           -      -            
     0.99%          2361  [.] _ice_recv_raw_pkts_vec_avx2             -      -            
     0.31%            62  [.] dchain_locks_allocate_new_index.part.0  -      -            
     0.20%          1009  [.] rte_eth_find_next                       -      -            
     0.11%           157  [.] 0x00000000000007f4                      -      -            
     0.01%             4  [k] __d_lookup                              -      -            
     0.01%             2  [k] update_process_times                    -      -            
     0.01%             5  [k] ktime_get_update_offsets_now            -      -            
     0.01%             4  [.] __memmove_evex_unaligned_erms           -      -            
     0.01%             1  [.] rte_service_lcore_count                 -      -            
     0.01%             8  [.] 0x0000000000000816                      -      -            
     0.01%            36  [.] ice_xmit_pkts_vec_avx2                  -      -            
     0.01%            15  [k] acpi_os_read_memory                     -      -            
     0.01%             4  [k] _raw_spin_lock                          -      -            
     0.01%             3  [k] copy_user_enhanced_fast_string          -      -            
     0.01%             2  [k] __mark_inode_dirty                      -      -            
     0.01%             4  [k] hrtimer_active                          -      -            
     0.01%             1  [.] rte_service_init                        -      -            
     0.00%             2  [k] __tty_buffer_request_room               -      -            
     0.00%             1  [k] rmqueue_bulk                            -      -            
     0.00%            15  [.] clock_gettime@@GLIBC_2.17               -      -            
     0.00%             3  [k] acct_account_cputime                    -      -            
     0.00%             9  [k] __update_load_avg_cfs_rq                -      -            
     0.00%             4  [k] ktime_get                               -      -            
     0.00%             7  [.] rte_eth_find_next_owned_by              -      -            
     0.00%             2  [k] __update_load_avg_se                    -      -            
     0.00%             2  [k] kernfs_dop_revalidate                   -      -            
     0.00%             2  [k] native_tss_update_io_bitmap             -      -            
     0.00%             7  [.] fbarray_find                            -      -            
     0.00%             3  [k] kmem_cache_alloc                        -      -            
     0.00%             2  [k] fill_pud                                -      -            
     0.00%             4  [k] scheduler_tick                          -      -            
     0.00%             6  [.] common_ring_mp_enqueue                  -      -            
     0.00%             4  [.] 0x0000000000000831                      -      -            
     0.00%             3  [k] exc_nmi                                 -      -            
     0.00%             1  [k] account_user_time                       -      -            
     0.00%             1  [k] update_curr                             -      -            
     0.00%             1  [k] __mod_lruvec_page_state                 -      -            
     0.00%             1  [k] clear_page_erms                         -      -            
     0.00%             1  [k] timekeeping_advance                     -      -            
     0.00%             1  [k] slab_free_freelist_hook.constprop.0     -      -            
     0.00%             1  [k] tick_do_update_jiffies64                -      -            
     0.00%             2  [k] perf_event_task_tick                    -      -            
     0.00%             2  [k] __hrtimer_run_queues                    -      -            
     0.00%             2  [k] perf_iterate_ctx                        -      -            
     0.00%             1  [k] set_root                                -      -            
     0.00%             1  [k] __kmalloc                               -      -            
     0.00%             1  [k] insert_work                             -      -            
     0.00%             1  [k] prepare_creds                           -      -            
     0.00%             1  [.] __GI___libc_cleanup_push_defer          -      -            
     0.00%             1  [k] rb_erase                                -      -            
     0.00%             3  [k] cpuacct_charge                          -      -            
     0.00%             1  [k] kernfs_fop_readdir                      -      -            
     0.00%             1  [k] page_counter_uncharge                   -      -            
     0.00%             1  [k] rcu_sched_clock_irq                     -      -            
     0.00%             1  [.] start_thread                            -      -            
     0.00%             1  [k] cpuacct_account_field                   -      -            
     0.00%             1  [k] update_min_vruntime                     -      -            
     0.00%             1  [k] __wake_up_common                        -      -            
     0.00%             1  [k] tick_program_event                      -      -            
     0.00%             1  [k] update_rq_clock                         -      -            
     0.00%             1  [k] try_to_wake_up                          -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate             -      -            
     0.00%             3  [k] perf_adjust_freq_unthr_context          -      -            
     0.00%             3  [k] cgroup_rstat_updated                    -      -            
     0.00%             1  [k] memcpy_fromio                           -      -            
     0.00%             1  [k] task_tick_fair                          -      -            
     0.00%             1  [k] ksys_write                              -      -            
     0.00%             1  [.] eal_thread_loop.cold                    -      -            
     0.00%             1  [k] page_counter_try_charge                 -      -            
     0.00%             2  [k] find_vma                                -      -            
     0.00%             1  [k] do_user_addr_fault                      -      -            
     0.00%             1  [k] __page_set_anon_rmap                    -      -            
     0.00%             1  [.] rte_pci_match                           -      -            
     0.00%             2  [k] update_cfs_group                        -      -            
     0.00%             2  [k] down_read                               -      -            
     0.00%             2  [k] rcu_nmi_enter                           -      -            
     0.00%             2  [.] _IO_fread                               -      -            
     0.00%             1  [.] map_locks_put.part.0                    -      -            
     0.00%             1  [k] arch_scale_freq_tick                    -      -            
     0.00%             1  [k] x86_pmu_event_init                      -      -            
     0.00%             1  [k] __cgroup_account_cputime_field          -      -            
     0.00%             1  [k] rcu_qs                                  -      -            
     0.00%             2  [.] __fread_chk                             -      -            
     0.00%             1  [k] __remove_hrtimer                        -      -            
     0.00%             1  [.] __printf_chk                            -      -            
     0.00%             1  [k] do_syscall_64                           -      -            
     0.00%             1  [k] get_obj_cgroup_from_current             -      -            
     0.00%             1  [.] rte_pktmbuf_init                        -      -            
     0.00%             1  [k] current_time                            -      -            
     0.00%             1  [k] ghes_notify_nmi                         -      -            
     0.00%             1  [.] _IO_old_init                            -      -            
     0.00%             1  [k] nmi_handle                              -      -            
     0.00%             1  [k] native_sched_clock                      -      -            
     0.00%             1  [k] page_mapping                            -      -            
     0.00%             1  [k] native_set_fixmap                       -      -            
     0.00%             1  [k] set_pte_vaddr                           -      -            
     0.00%             1  [.] __GI__IO_un_link.part.0                 -      -            
     0.00%             1  [k] fill_pte                                -      -            
     0.00%             2  [.] rte_eth_dev_count_avail                 -      -            
     0.00%             2  [.] 0x0000000000000801                      -      -            
     0.00%             1  [k] __cgroup_throttle_swaprate              -      -            
     0.00%             1  [k] __walk_page_range                       -      -            
     0.00%             1  [k] __calc_delta                            -      -            
     0.00%             1  [k] is_cpu_allowed                          -      -            
     0.00%             1  [k] walk_component                          -      -            
     0.00%             1  [k] schedule                                -      -            
     0.00%             1  [k] __perf_addr_filters_adjust              -      -            
     0.00%             1  [k] __get_user_8                            -      -            
     0.00%             1  [.] ice_rx_queue_start                      -      -            
     0.00%             1  [k] mutex_unlock                            -      -            
     0.00%             1  [k] rmqueue                                 -      -            
     0.00%             1  [k] ktime_get_coarse_real_ts64              -      -            
     0.00%             1  [.] __vdso_clock_gettime                    -      -            


# Samples: 181K of event 'cpu/mem-stores/P'
# Total weight : 181474
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                      IPC   [IPC Coverage]
