# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 120K of event 'cpu/mem-loads,ldlat=30/P'
# Total weight : 13371802
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                               IPC   [IPC Coverage]
# ........  ............  ...................................................  ....................
#
    38.46%         41685  [.] nat44_ei_in2out_node_fn_inline                   -      -            
    13.24%         20863  [.] ice_xmit_pkts                                    -      -            
    13.18%         13656  [.] dpdk_device_class_tx_fn_skx                      -      -            
     9.99%          9106  [.] ethernet_input_node_fn_skx                       -      -            
     9.94%         12306  [.] clib_bihash_search_8_8                           -      -            
     4.93%          7220  [.] ice_recv_scattered_burst_vec_avx512_offload      -      -            
     1.91%          2026  [.] vlib_frame_queue_dequeue_fn_skx                  -      -            
     1.88%          1072  [.] vlib_get_frame_queue_elt.isra.0                  -      -            
     1.08%          3188  [.] ip4_rewrite_node_fn_skx                          -      -            
     0.90%          2366  [.] dpdk_input_node_fn_skx                           -      -            
     0.81%           863  [.] vlib_buffer_enqueue_to_thread_fn_skx             -      -            
     0.57%          1314  [.] vlib_buffer_enqueue_to_next_fn_skx               -      -            
     0.53%          1756  [.] vnet_interface_output_node_fn_skx                -      -            
     0.32%            97  [.] dpdk_ops_vpp_dequeue_skx                         -      -            
     0.21%           246  [.] vlib_put_next_frame                              -      -            
     0.18%           309  [.] dispatch_pending_node                            -      -            
     0.18%           411  [.] nat44_ei_worker_handoff_fn_inline                -      -            
     0.15%           247  [.] vlib_worker_loop                                 -      -            
     0.12%           354  [.] ip4_input_no_checksum_node_fn_skx                -      -            
     0.08%            62  [.] dpdk_ops_vpp_enqueue_skx                         -      -            
     0.06%           105  [.] vlib_get_next_frame_internal                     -      -            
     0.06%            60  [.] vlib_get_frame_to_node                           -      -            
     0.05%           125  [.] ip4_fib_table_get_index_for_sw_if_index          -      -            
     0.04%            54  [k] update_sg_lb_stats                               -      -            
     0.04%            50  [.] ip4_lookup_node_fn_skx                           -      -            
     0.04%            62  [.] mspace_usable_size_with_delta                    -      -            
     0.04%            91  [.] nat44_ei_get_in2out_worker_index                 -      -            
     0.03%             9  [k] _raw_spin_lock                                   -      -            
     0.03%            35  [.] vlib_frame_free                                  -      -            
     0.03%            64  [k] fput_many                                        -      -            
     0.03%             1  [k] acpi_ex_extract_from_field                       -      -            
     0.02%            48  [.] __tls_get_addr                                   -      -            
     0.02%             8  [k] copy_user_enhanced_fast_string                   -      -            
