# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 158K of event 'cpu/mem-loads,ldlat=30/P'
# Total weight : 14516726
# Sort order   : symbol,ipc_null
#
# Overhead       Samples  Symbol                                               IPC   [IPC Coverage]
# ........  ............  ...................................................  ....................
#
    31.71%         37701  [.] nat44_ei_in2out_node_fn_inline                   -      -            
    12.82%         39841  [.] ice_recv_scattered_burst_vec_avx512_offload      -      -            
    11.52%         19151  [.] ice_xmit_pkts                                    -      -            
    10.44%         11889  [.] dpdk_device_class_tx_fn_skx                      -      -            
     8.56%          8343  [.] ethernet_input_node_fn_skx                       -      -            
     8.01%         10750  [.] clib_bihash_search_8_8                           -      -            
     5.80%         12114  [.] ip4_lookup_node_fn_skx                           -      -            
     1.57%          1808  [.] vlib_frame_queue_dequeue_fn_skx                  -      -            
     1.49%           990  [.] vlib_get_frame_queue_elt.isra.0                  -      -            
     1.39%          4454  [.] dpdk_input_node_fn_skx                           -      -            
     0.96%          3059  [.] ip4_rewrite_node_fn_skx                          -      -            
     0.65%          1786  [.] vlib_worker_loop                                 -      -            
     0.43%           520  [.] vlib_buffer_enqueue_to_thread_fn_skx             -      -            
     0.43%          1048  [.] vlib_buffer_enqueue_to_next_fn_skx               -      -            
     0.43%          1522  [.] vnet_interface_output_node_fn_skx                -      -            
     0.22%            78  [.] dpdk_ops_vpp_dequeue_skx                         -      -            
     0.21%            31  [.] mspace_malloc                                    -      -            
     0.20%           182  [k] recalc_sigpending                                -      -            
     0.20%           336  [.] __tls_get_addr                                   -      -            
     0.17%           252  [.] vlib_put_next_frame                              -      -            
     0.17%           304  [.] dispatch_pending_node                            -      -            
     0.16%           150  [k] _raw_spin_lock_irq                               -      -            
     0.14%           315  [.] nat44_ei_worker_handoff_fn_inline                -      -            
     0.12%            78  [.] linux_epoll_input                                -      -            
     0.11%            88  [.] epoll_pwait                                      -      -            
     0.08%            95  [.] 0x00000000000945f8                               -      -            
     0.08%            20  [k] copy_page                                        -      -            
     0.08%           209  [.] ip4_input_no_checksum_node_fn_skx                -      -            
     0.07%            17  [.] mspace_free                                      -      -            
     0.07%            49  [k] __fget_files                                     -      -            
     0.07%            75  [.] clib_memcpy_fast_sse3.lto_priv.10.lto_priv.0     -      -            
     0.06%            53  [k] __set_task_blocked                               -      -            
     0.06%            95  [k] native_tss_update_io_bitmap                      -      -            
     0.06%            46  [.] vlib_worker_thread_node_refork                   -      -            
     0.06%            39  [.] dpdk_ops_vpp_enqueue_skx                         -      -            
     0.04%            94  [.] vlib_get_next_frame_internal                     -      -            
     0.04%            52  [.] mspace_usable_size_with_delta                    -      -            
     0.04%            88  [.] nat44_ei_get_in2out_worker_index                 -      -            
     0.03%            70  [k] fpregs_assert_state_consistent                   -      -            
     0.03%            62  [k] fput_many                                        -      -            
     0.03%             8  [k] ktime_get_update_offsets_now                     -      -            
     0.03%            35  [.] clib_memcpy_fast_sse3                            -      -            
     0.03%            38  [.] vlib_frame_free                                  -      -            
     0.03%             9  [k] perf_iterate_ctx                                 -      -            
     0.03%            10  [k] change_pte_range                                 -      -            
     0.03%             7  [k] do_numa_page                                     -      -            
     0.03%            52  [k] exit_to_user_mode_prepare                        -      -            
     0.03%            31  [.] vlib_get_frame_to_node                           -      -            
     0.03%            78  [.] ip4_fib_table_get_index_for_sw_if_index          -      -            
     0.03%            14  [k] ktime_get                                        -      -            
     0.03%            30  [.] vlib_frame_alloc_to_node                         -      -            
     0.03%             5  [k] pci_conf1_read                                   -      -            
     0.03%            11  [.] vlib_main                                        -      -            
     0.02%             1  [.] ice_sq_send_cmd                                  -      -            
     0.02%            44  [.] 0x0000000000010214                               -      -            
     0.02%             9  [.] rte_pktmbuf_init                                 -      -            
     0.02%             2  [k] page_mapped                                      -      -            
     0.02%             7  [k] migrate_page_states                              -      -            
     0.02%            19  [k] __update_load_avg_se                             -      -            
     0.02%            50  [.] vnet_get_main                                    -      -            
     0.02%            13  [k] __update_load_avg_cfs_rq                         -      -            
     0.02%             8  [k] update_curr                                      -      -            
     0.02%             5  [k] exc_nmi                                          -      -            
     0.02%            11  [k] __calc_delta                                     -      -            
     0.01%             2  [k] irqentry_nmi_enter                               -      -            
     0.01%            11  [k] flush_smp_call_function_queue                    -      -            
     0.01%            13  [.] vlib_put_frame_to_node                           -      -            
     0.01%             4  [k] numa_migrate_prep                                -      -            
